,PMID,design_pred,design_model_version,design_ground_truth,field_pred,field_model_version,field_ground_truth,setting_pred,setting_model_version,setting_ground_truth
0,,choices = 'Study' or 'Systematic review or meta-analysis',,,"choices = 'Anticoagulation', 'Cardiology', 'Critical care', 'Emergency medicine', 'Geriatric', 'Infectious diseases', 'Oncology', 'Palliative care', 'Maternal / pediatric / neonatal', 'Psychiatric', 'Solid organ transplantation', 'Other'",,,"choices = 'Ambulatory', 'Community', 'Inpatient', 'Nursing home', 'Other'",,
1,34752518,Study,1,Study,Other,0.1,Other,Ambulatory,0.1,Ambulatory
2,34752524,Study,1,Study,Infectious diseases,0.1,Infectious diseases,Inpatient,0.1,Inpatient
3,34752543,Study,1,Study,Other,0.1,Other,Ambulatory,0.1,Ambulatory
4,34752562,Study,1,Study,Anticoagulation,0.1,Anticoagulation,Inpatient,0.1,Inpatient
5,34752582,Study,1,Study,Emergency medicine,0.1,Emergency medicine,Inpatient,0.1,Inpatient
6,34752615,Study,1,Study,Infectious diseases,0.1,Infectious diseases,Inpatient,0.1,Inpatient
7,34754004,Study,1,Study,Anticoagulation,0.1,Anticoagulation,Community,0.1,Community
8,34759821,Systematic review or meta-analysis,1,Systematic review or meta-analysis,Other,0.1,Critical care,Inpatient,0.1,Inpatient
9,34764034,Study,1,Study,Other,0.1,Other,Ambulatory,0.1,Ambulatory
10,34775527,Study,1,Study,Anticoagulation,0.1,Other,Community,0.1,Community
11,34796093,Study,1,Study,Cardiology,0.1,Cardiology,Ambulatory,0.1,Other
12,34798826,Study,1,Study,Geriatric,0.1,Geriatric,Ambulatory,0.1,Nursing home
13,34798895,Study,1,Study,Other,0.1,Other,Community,0.1,Community
14,34807914,Study,1,Study,Other,0.1,Oncology,Inpatient,0.1,Other
15,34817667,Study,1,Study,Geriatric,0.1,Geriatric,Inpatient,0.1,Inpatient
16,34822165,Systematic review or meta-analysis,1,Systematic review or meta-analysis,Geriatric,0.1,Other,Inpatient,0.1,Inpatient
17,34823191,Study,1,Study,Emergency medicine,0.1,Emergency medicine,Inpatient,0.1,Inpatient
18,34827227,Study,1,Study,Infectious diseases,0.1,Infectious diseases,Inpatient,0.1,Inpatient
19,34828622,Systematic review or meta-analysis,1,Systematic review or meta-analysis,Geriatric,0.1,Geriatric,Community,0.1,Community
20,34838475,Study,1,Study,Other,0.1,"Cardiology, Psychiatric",Community,0.1,Community
21,34840503,Study,1,Study,Other,0.1,Other,Community,0.1,Community
22,34846197,Study,1,Study,Oncology,0.1,Oncology,Inpatient,0.1,Ambulatory
23,34847951,Study,1,Study,Infectious diseases,0.1,"Maternal / pediatric / neonatal, Infectious diseases",Inpatient,0.1,Inpatient
24,34848159,Study,1,Study,Cardiology,0.1,Cardiology,Ambulatory,0.1,Ambulatory
25,34848531,Systematic review or meta-analysis,1,Systematic review or meta-analysis,Infectious diseases,0.1,Infectious diseases,Community,0.1,Other
26,34861224,Systematic review or meta-analysis,1,Systematic review or meta-analysis,Other,0.1,Geriatric,Inpatient,0.1,Other
27,34863634,Study,1,Study,Other,0.1,Maternal / pediatric / neonatal,Ambulatory,0.1,Ambulatory
28,34872859,Study,1,Study,Other,0.1,Other,Ambulatory,0.1,Ambulatory
29,34896014,Study,1,Study,Cardiology,0.1,Cardiology,Inpatient,0.1,Ambulatory
30,34901761,Study,1,Study,Cardiology,0.1,Cardiology,Ambulatory,0.1,Ambulatory
31,34912403,Study,1,Study,Other,0.1,Other,Inpatient,0.1,Inpatient
32,34913143,Systematic review or meta-analysis,1,Systematic review or meta-analysis,Geriatric,0.1,Geriatric,Community,0.1,"Community, Ambulatory"
33,34913184,Study,1,Study,Anticoagulation,0.1,Anticoagulation,Inpatient,0.1,Inpatient
34,34930487,Study,1,Study,Other,0.1,Other,Inpatient,0.1,Inpatient
35,34930790,Study,1,Study,Cardiology,0.1,Cardiology,Inpatient,0.1,Inpatient
36,34930793,Study,1,Study,Anticoagulation,0.1,Anticoagulation,Inpatient,0.1,Inpatient
37,34933984,Study,1,Study,Cardiology,0.1,Cardiology,Community,0.1,Community
38,34938396,Study,1,Study,Other,0.1,Other,Ambulatory,0.1,"Ambulatory, Community"
39,34941623,Study,1,Study,Infectious diseases,0.1,Infectious diseases,Inpatient,0.1,Inpatient
40,34941634,Study,1,Study,Other,0.1,Other,Inpatient,0.1,Inpatient
41,34943721,Study,1,Study,Other,0.1,Infectious diseases,Inpatient,0.1,Inpatient
42,34953510,Study,1,Study,Other,0.1,Other,Inpatient,0.1,Ambulatory
